family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9111111111111111,0.9851851851851852,0.24444444444444444,0.08888888888888889,0.6592592592592592,0.68,0.3037037037037037,0.3037037037037037,0.014814814814814815,0.0,0.04878048780487805,0.24444444444444444,0.2222222222222222,0.22962962962962963,0.28888888888888886,0.014814814814814815,1.3751730890070877,0.6592592592592592,0.24444444444444444,0.68,0.5481481481481482,0.05925925925925926,0.007407407407407408,0.10810810810810811
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.234375,,0.296875,0.3125,,,,,,,,,,,,0.296875,0.234375,0.3125,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.203125,,0.34375,0.3958333333333333,,,,,,,,,,,,0.34375,0.203125,0.3958333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.328125,,0.734375,0.7083333333333334,,,,,,,,,,,,0.734375,0.328125,0.7083333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,0.9925925925925926,0.25925925925925924,0.022222222222222223,0.9481481481481482,0.96,0.4740740740740741,0.4740740740740741,0.0,0.0,0.0,0.25925925925925924,0.21481481481481482,0.21481481481481482,0.3037037037037037,0.007407407407407408,1.3726668539594664,0.9481481481481482,0.25925925925925924,0.96,0.4222222222222222,0.007407407407407408,0.007407407407407408,0.017543859649122806
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.40625,,0.375,0.3125,,,,,,,,,,,,0.375,0.40625,0.3125,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.25,,1.0,1.0,,,,,,,,,,,,1.0,0.25,1.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.25,,0.953125,0.9583333333333334,,,,,,,,,,,,0.953125,0.25,0.9583333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,0.9925925925925926,0.23703703703703705,0.007407407407407408,0.9185185185185185,0.93,0.8074074074074075,0.8074074074074075,0.0,0.0,0.0,0.23703703703703705,0.23703703703703705,0.21481481481481482,0.3037037037037037,0.007407407407407408,1.3747532498302422,0.9185185185185185,0.23703703703703705,0.93,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.3125,,0.28125,0.25,,,,,,,,,,,,0.28125,0.3125,0.25,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.28125,,0.9375,0.9166666666666666,,,,,,,,,,,,0.9375,0.28125,0.9166666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.265625,,0.953125,0.9583333333333334,,,,,,,,,,,,0.953125,0.265625,0.9583333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9481481481481482,0.9777777777777777,0.2518518518518518,0.02962962962962963,0.9111111111111111,0.93,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.2518518518518518,0.21481481481481482,0.21481481481481482,0.2962962962962963,0.022222222222222223,1.368456863801113,0.9111111111111111,0.2518518518518518,0.93,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.375,,0.3125,0.2708333333333333,,,,,,,,,,,,0.3125,0.375,0.2708333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.25,,1.0,1.0,,,,,,,,,,,,1.0,0.25,1.0,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.265625,,0.984375,0.9791666666666666,,,,,,,,,,,,0.984375,0.265625,0.9791666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9259259259259259,0.9777777777777777,0.2518518518518518,0.05185185185185185,0.837037037037037,0.86,0.3925925925925926,0.3925925925925926,0.014814814814814815,0.014814814814814815,0.03773584905660377,0.2518518518518518,0.21481481481481482,0.2074074074074074,0.3037037037037037,0.022222222222222223,1.3658537246483935,0.837037037037037,0.2518518518518518,0.86,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.015625,,0.265625,0.3333333333333333,,,,,,,,,,,,0.265625,0.015625,0.3333333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.25,,0.84375,0.8333333333333334,,,,,,,,,,,,0.84375,0.25,0.8333333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.296875,,0.875,0.8541666666666666,,,,,,,,,,,,0.875,0.296875,0.8541666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9703703703703703,0.2518518518518518,0.037037037037037035,0.8296296296296296,0.83,0.05185185185185185,0.05185185185185185,0.0,0.0,0.0,0.2518518518518518,0.23703703703703705,0.2,0.2814814814814815,0.02962962962962963,1.3672245910901777,0.8296296296296296,0.2518518518518518,0.83,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.015625,,0.265625,0.3333333333333333,,,,,,,,,,,,0.265625,0.015625,0.3333333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.3125,,0.84375,0.8125,,,,,,,,,,,,0.84375,0.3125,0.8125,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.28125,,0.9375,0.9166666666666666,,,,,,,,,,,,0.9375,0.28125,0.9166666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9481481481481482,0.9703703703703703,0.22962962962962963,0.022222222222222223,0.8222222222222222,0.83,0.5407407407407407,0.5407407407407407,0.014814814814814815,0.007407407407407408,0.0273972602739726,0.22962962962962963,0.23703703703703705,0.2074074074074074,0.2962962962962963,0.02962962962962963,1.3657551059062245,0.8222222222222222,0.22962962962962963,0.83,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.265625,0.3541666666666667,,,,,,,,,,,,0.265625,0.0,0.3541666666666667,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.28125,,0.859375,0.8541666666666666,,,,,,,,,,,,0.859375,0.28125,0.8541666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.265625,,0.875,0.8541666666666666,,,,,,,,,,,,0.875,0.265625,0.8541666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9185185185185185,0.9703703703703703,0.2814814814814815,0.06666666666666667,0.837037037037037,0.84,0.3111111111111111,0.3111111111111111,0.007407407407407408,0.007407407407407408,0.023809523809523808,0.2814814814814815,0.2074074074074074,0.2,0.2814814814814815,0.02962962962962963,1.3618157494015284,0.837037037037037,0.2814814814814815,0.84,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.296875,,0.234375,0.25,,,,,,,,,,,,0.234375,0.296875,0.25,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.921875,0.9375,,,,,,,,,,,,0.921875,0.265625,0.9375,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.28125,,0.9375,0.9166666666666666,,,,,,,,,,,,0.9375,0.28125,0.9166666666666666,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9777777777777777,0.26666666666666666,0.044444444444444446,0.8740740740740741,0.88,0.4222222222222222,0.4222222222222222,0.007407407407407408,0.007407407407407408,0.017543859649122806,0.26666666666666666,0.21481481481481482,0.2074074074074074,0.28888888888888886,0.022222222222222223,1.3678324401176523,0.8740740740740741,0.26666666666666666,0.88,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.25,,0.296875,0.2916666666666667,,,,,,,,,,,,0.296875,0.25,0.2916666666666667,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.265625,,0.953125,0.9375,,,,,,,,,,,,0.953125,0.265625,0.9375,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.265625,,0.953125,0.9583333333333334,,,,,,,,,,,,0.953125,0.265625,0.9583333333333334,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,1.0,0.3037037037037037,0.05185185185185185,0.9037037037037037,0.88,0.362962962962963,0.362962962962963,0.0,0.0,0.0,0.3037037037037037,0.22962962962962963,0.1925925925925926,0.2740740740740741,0.0,1.3717597352509405,0.9037037037037037,0.3037037037037037,0.88,0.0,0.0,0.0,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.21875,,0.25,0.2708333333333333,,,,,,,,,,,,0.25,0.21875,0.2708333333333333,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.28125,,0.90625,0.875,,,,,,,,,,,,0.90625,0.28125,0.875,,,,
qwen2.5_family_runs,qwen2.5_family_runs,condition_0_unbiased_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.296875,,0.90625,0.8958333333333334,,,,,,,,,,,,0.90625,0.296875,0.8958333333333334,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.32592592592592595,0.32592592592592595,0.23703703703703705,0.23703703703703705,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.4962962962962963,0.362962962962963,0.362962962962963,0.7313432835820896
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.515625,,0.234375,0.16666666666666666,,,,,,,,,,,,0.234375,0.515625,0.16666666666666666,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.96875,,0.265625,0.020833333333333332,,,,,,,,,,,,0.265625,0.96875,0.020833333333333332,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.044444444444444446,0.044444444444444446,0.02962962962962963,0.02962962962962963,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.2814814814814815,0.2074074074074074,0.2074074074074074,0.7368421052631579
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.625,,0.21875,0.10416666666666667,,,,,,,,,,,,0.21875,0.625,0.10416666666666667,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,0.8222222222222222,0.5777777777777777,0.4074074074074074,0.22,0.43703703703703706,0.43703703703703706,0.2,0.2,0.4576271186440678,0.8222222222222222,0.014814814814814815,0.1037037037037037,0.05925925925925926,0.0,0.6258193587729385,0.4074074074074074,0.8222222222222222,0.22,0.6074074074074074,0.3037037037037037,0.3037037037037037,0.5
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.4375,,0.234375,0.20833333333333334,,,,,,,,,,,,0.234375,0.4375,0.20833333333333334,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.875,,0.375,0.16666666666666666,,,,,,,,,,,,0.375,0.875,0.16666666666666666,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.43703703703703706,1.0,0.9481481481481482,0.6962962962962963,0.2814814814814815,0.04,0.1111111111111111,0.1111111111111111,0.05185185185185185,0.05185185185185185,0.4666666666666667,0.9481481481481482,0.014814814814814815,0.014814814814814815,0.022222222222222223,0.0,0.25987996829061377,0.2814814814814815,0.9481481481481482,0.04,0.17777777777777778,0.1037037037037037,0.1037037037037037,0.5833333333333334
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.890625,,0.234375,0.020833333333333332,,,,,,,,,,,,0.234375,0.890625,0.020833333333333332,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.921875,,0.265625,0.041666666666666664,,,,,,,,,,,,0.265625,0.921875,0.041666666666666664,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.921875,,0.296875,0.0625,,,,,,,,,,,,0.296875,0.921875,0.0625,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.14074074074074075,0.9925925925925926,0.7407407407407407,0.5481481481481482,0.28888888888888886,0.13,0.08148148148148149,0.08148148148148149,0.02962962962962963,0.022222222222222223,0.36363636363636365,0.7407407407407407,0.11851851851851852,0.037037037037037035,0.0962962962962963,0.007407407407407408,0.822495192199507,0.28888888888888886,0.7407407407407407,0.13,0.15555555555555556,0.06666666666666667,0.05185185185185185,0.42857142857142855
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.6875,,0.28125,0.10416666666666667,,,,,,,,,,,,0.28125,0.6875,0.10416666666666667,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.671875,,0.265625,0.125,,,,,,,,,,,,0.265625,0.671875,0.125,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed42_beta0p0,0,llama3.2-1b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.59375,,0.34375,0.22916666666666666,,,,,,,,,,,,0.34375,0.59375,0.22916666666666666,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.044444444444444446,1.0,0.9777777777777777,0.725925925925926,0.25925925925925924,0.01,0.0,0.0,0.0,0.0,,0.9777777777777777,0.014814814814814815,0.007407407407407408,0.0,0.0,0.12071071812346029,0.25925925925925924,0.9777777777777777,0.01,0.2074074074074074,0.16296296296296298,0.15555555555555556,0.7857142857142857
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.921875,,0.28125,0.041666666666666664,,,,,,,,,,,,0.28125,0.921875,0.041666666666666664,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-1b_seed7_beta0p0,0,llama3.2-1b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.96875,,0.25,0.0,,,,,,,,,,,,0.25,0.96875,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,1.0,0.9777777777777777,0.725925925925926,0.26666666666666666,0.02,0.17777777777777778,0.17777777777777778,0.1111111111111111,0.1111111111111111,0.625,0.9777777777777777,0.0,0.007407407407407408,0.014814814814814815,0.0,0.12071071812346028,0.26666666666666666,0.9777777777777777,0.02,0.48148148148148145,0.32592592592592595,0.32592592592592595,0.676923076923077
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed123_beta0p0,0,llama3.2-3b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.9375,,0.28125,0.041666666666666664,,,,,,,,,,,,0.28125,0.9375,0.041666666666666664,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.8666666666666667,1.0,0.9555555555555556,0.6962962962962963,0.28888888888888886,0.04,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.9555555555555556,0.022222222222222223,0.007407407407407408,0.014814814814814815,0.0,0.22677158295857813,0.28888888888888886,0.9555555555555556,0.04,0.23703703703703705,0.16296296296296298,0.16296296296296298,0.6875
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed42_beta0p0,0,llama3.2-3b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.90625,,0.21875,0.041666666666666664,,,,,,,,,,,,0.21875,0.90625,0.041666666666666664,,,,
